
NAME;DESCRIPTION;CATEGORY
Hazet 990-5 990-5 Multidente XZN Inserto giravite a bussola 5 mm 1/2 (12.5 mm);Versione corta Maneggevoli, con zigrinatura Superficie: con rivestimento in CVD-TIN Made in Germany Attacco: Attacco quadro, cavo, 12,5 mm (1/2 di pollice) Attacco: Profilo poligonale interno XZN...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Inserti per chiave a bussola
GEZE 1400-0007 Piastra di montaggio Argento;Piastra di montaggio GEZE - argento per chiudiporta scorrevole TS 3000V, adatto anche per porte tagliafuoco, utilizzabile DIN L/R, in conformità con EN 1154.<br><br>Testo tradotto automaticamente...;Impianti Civili & Installazione e Domotica > Materiale edile > Porte e finestre > Serrature per porte e finestre
Basi 7500-0101 Attacco per il parapetto;Il classico e senza tempo rivestimento protettivo in alluminio del marchio basi è adatto per l'installazione su tutte le porte di ingresso e ingresso domestico più comuni. La guarnizione...;Impianti Civili & Installazione e Domotica > Materiale edile > Porte e finestre > Ferramenta per porte e finestre
Hazet 992 992-T40 TORX interno Inserto giravite a bussola T 40 1/2 (12.5 mm);Con lame con rivestimento TIN Applicazione: Raccordo del cambio (per viti interne TORX® T 40) Versione corta Maneggevoli, con zigrinatura Superficie: con rivestimento in CVD-TIN Made in Germany...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Chiavi a bussola > Inserti per chiave a bussola
Basi 7000-0002 maniglia a spinta;Maniglia a battente/maniglia porta halbrunder della casa basi. La maniglia della porta può essere montata su tutte le porte interne ed esterne più comuni. Idealmente, gli attacchi alle porte...;Impianti Civili & Installazione e Domotica > Materiale edile > Porte e finestre > Ferramenta per porte e finestre
Hongshang 2111154298 Termoretraibile senza colla Trasparente 4.80 mm 2.40 mm Restringimento:2:1 10 m;;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Batterie e caricabatterie per modellismo > Accessori per batterie > Guaine termorestringenti
Hongshang 2111134398 Termoretraibile senza colla Trasparente 2.40 mm 1.20 mm Restringimento:2:1 15 m;;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Batterie e caricabatterie per modellismo > Accessori per batterie > Guaine termorestringenti
Digitus Cellulare, Apple iPad/iPhone/iPod, Notebook Cavo di ricarica [1x - 1x Lightning] 0.1 m;Il cavo dati/ricarica Digitus ® Lightning su USB - C è certificato MFI, registrato e approvato per tutti i dispositivi Apple compatibili. Senza preoccupazioni, è possibile collegare tutti i...;Cavi e Connettori > Cavi e conduttori > Cavi confezionati > Cavi per smartphone e cellulari > Cavi di ricarica per smartphone e cellulari
Rondelle ISO 7434 Acciaio 50 pz. TOOLCRAFT TO-5433660;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rondelle e anelli > Rondelle
Digitus DN-19 16-U-EC-SW Armadio rack da parete 19 (L x A x P) 600 x 816 x 450 mm 16 U Nero, Nero (opaco), Nero (RAL 9005);Gli alloggiamenti a parete della serie Dynamic Basic sono realizzati con una robusta struttura in lamiera d'acciaio. La stabilità è aumentata dai punti di saldatura. Le parti laterali sono rimovibili...;Ufficio e Computer > Rete LAN e Wireless > Cablaggio strutturato > Armadi rack da 19 pollici
Rondelle ISO 7435 Acciaio galvanizzato zinco 500 pz. TOOLCRAFT TO-5433861;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rondelle e anelli > Rondelle
Telegärtner J01151A1061 J01151A1061 Connettore SMA Presa dritta 50 Ω 1 pz.;La serie SMA comprende i connettori coassiali più utilizzati di frequente con chiusura a vite. A seconda del modello possono essere utilizzati fino a una frequenza di 18 GHz. L'impedenza...;Cavi e Connettori > Connettori > Connettori HF e RF > Connettori HF
Rondelle ISO 7434 Acciaio galvanizzato zinco 25 pz. TOOLCRAFT TO-5433756;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rondelle e anelli > Rondelle
Telegärtner J01010R0001 J01010R0001 Connettore TNC reverse Spina dritta 50 Ω 1 pz.;Di connettori con una polarità reversen si parla, se ad es. in caso di cavo standard del conduttore interno non sia come penna ma realizzata come una presa. Serie R-TNC connettori sono dotati di una...;Cavi e Connettori > Connettori > Connettori HF e RF > Connettori HF
Telegärtner J01001A0080 J01001A0080 Connettore BNC Presa 50 Ω 1 pz.;La serie BNC comprende i connettori coassiali più utilizzati di frequente, impiegati fino a una frequenza di 4 GHz. Dispongono di un bloccaggio a baionetta e sono offerti nelle versioni con impedenza...;Cavi e Connettori > Connettori > Connettori HF e RF > Connettori HF
Mentor 321.611 Manopola rotativa Con indicatore Nero (Ø x A) 31.5 mm x 22 mm 1 pz.;Manopola con disco puntatore in polimeri termoindurenti per assi con un Ø di 6 mm....;Componenti Passivi > Manopole > Manopole per apparecchi
Kyocera 870LD00135 CB-510-B Mobile base stampante con ruote Nero;;Ufficio e Computer > Stampanti & scanner e cartucce > Accessori per stampanti > Armadi per stampanti
KEY SMART Supporto portachiavi KS-KS019-5575 Extended Blu 1 pz.;Supporto per chiavi premium con ordine comprensibile. Questo supporto portachiavi organizza lo smistamento delle chiavi perfettamente in una forma compatta. KeySmart mette fine alla confusione, gli...;Impianti Civili & Installazione e Domotica > Sicurezza > Protezione valori > Portachiavi
Moravia 169.19.382 Rastrelliera Numero posti parcheggio=5 Acciaio Grigio zinco;Il supporto supporto per bicicletta compatto è un supporto per bicicletta per medie sollecitazioni meccaniche (ad es. aziende, negli impianti domestici più piccoli, casa vacanze). Una o due pagine...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Strutture esterne ed interne > Supporti e cavalletti per biciclette
Apriti sesamo-SPRINT montante a levetta reversibili per fissaggio con bulloni di ancoraggio in Moravia 114.19.490;La modalità brevettata Apriti sesamo-Sprint a montanti, vi entusiasmerà: la tecnologia affidabile, design moderno, convenienti. Più facile kick su il pedale del montante in caso di modifiche all'- e...;Saldatura & Elettroutensili e Attrezzi > Officina e attrezzatura da lavoro > Contrassegni e targhe di sicurezza > Sicurezza per veicoli
Ehmann 0200x00052300 Multipresa con interruttore Argento, Nero 1 pz.;;Impianti Civili & Installazione e Domotica > Installazioni elettriche > Prese multiple > Multiprese
Warm Audio Pro Series Strumenti musicali Cavo [1x Spina jack da 6.3 mm - 1x Spina jack da 6.3 mm] 3.00 m Nero;In casa l'audio caldo prende sul serio l'arte della registrazione e quindi l'azienda è sempre alla ricerca di possibilità per aiutare i clienti a realizzare le loro performance sonore. Per questo...;Hobby & Auto e Casa > Strumenti musicali > Accessori per strumenti musicali > Cavi per strumenti musicali
Mentor 1280.1020 Tubo luminoso Rigido Montaggio su scheda, Accoppiamento a pressione;Grazie alla sua forma FEL questo modulo è perfettamente allineabile e offre inoltre una maggiore protezione ESD. Il modulo viene fissato sul circuito stampato mediante un perno a pressione e si può...;Componenti Attivi > Optoelettronica > Conduttori ottici > Guide luminose
Novus J-11 creative 110017104 Graffettatrice a mano Tipo graffette tipo 53 Lunghezza graffette 4 - 8 mm;Graffatrice hobby in plastica per l'utilizzo occasionale in casa e in giardino. <b>Quick loading:</b> meccanismo di carico inferiore con sbloccaggio di sicurezza per riempire il serbatoio con facilità...;Saldatura & Elettroutensili e Attrezzi > Elettroutensili > Graffettatrici e chiodatrici
Novus J-29 high performer 109599700 Graffettatrice a martello Tipo graffette tipo 53F, tipo 53, tipo 37, tipo 11 Lunghezza graffette 6 - 14 mm;Potente graffatrice professionale con alloggiamento in zinco pressofuso duraturo e per i più diversi lavori uso professionale i lavori domestici e in officina. <b>Easy Shift:</b> semplice sostituzione...;Saldatura & Elettroutensili e Attrezzi > Elettroutensili > Graffettatrici e chiodatrici
M5 Stack Microcontrollore M5Stack;;Kit di Sviluppo e per Educazione > Sistemi di sviluppo > Kit e schede microcontroller MCU
HP 305A CF370AM Cassetta Toner Imballo multiplo Ciano, Magenta, Giallo 2600 pagine Originale Toner;Le cartucce toner HP 305A LaserJet garantiscono documenti e materiale di marketing di qualità professionale. Evitate lo spreco di tempo e materiale e rendete produttivo il vostro lavoro in qualsiasi...;Ufficio e Computer > Stampanti & scanner e cartucce > Cartucce toner e nastri > Toner > Toner HP > Toner originali HP
ABUS FU7301B ABUS Security-Center Sensore di rottura vetro;<br> <b>Protezione efficace delle finestre contro l'effrazione</b><br>Il rilevatore di rottura vetro con filo monitora una singola finestra con un raggio di fino a 2 m. A questo scopo è...;Impianti Civili & Installazione e Domotica > Sicurezza > Impianti di allarme > Impianti di allarme con fili > Sensori d'allarme cablati
C.K T3035 08 Punta a spirale per legno 8 mm Lunghezza totale 117 mm Alberino cilindrico 1 pz.;Acciaio al cromo vanadio per prestazioni di lunga durata. Puntina terminale per preciso avvio della foratura. Tagliente laterale di guida affilato per un taglio netto del foro....;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Punte da legno > Punte a spirale da legno
TOOLCRAFT TO-5434233 Spine elastiche Acciaio armonico 100 pz.;;Hobby & Auto e Casa > Modellismo > Modellismo tecnico > Cuscinetti > Spine elastiche
Dometic Group Rivestimento riscaldante per sedile MagicHeat MH 40S 12 V 2 livelli di calore, Supporto lombare 9600000391 Nero;Il coprisedile non solo riscalda in modo piacevole, ma addirittura scarica la colonna vertebrale con un ulteriore cuscino e offre un supporto laterale stabile. La resistente imbottitura in cotone...;Hobby & Auto e Casa > Auto e Biciclette > Cura e manutenzione per auto > Attrezzatura per autovetture > Accessori comfort auto > Coprisedili riscaldati e rinfrescanti per auto
TOOLCRAFT 119095 Dadi esagonali a saldare M10 DIN 929 Acciaio 100 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN929 acciaio dadi esagonali a, dimensioni M 10...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
TOOLCRAFT 119081 Viti di spallamento M6 12 mm Taglio DIN 927 Acciaio 100 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN927 14 H viti senza testa con intaglio, dimensioni M 6 x 12...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 119085 Dadi quadrati M5 DIN 928 Acciaio 1000 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN928 acciaio dadi Vierkant-Schwei, dimensioni M 5...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
Officina e meccanica Cacciavite a taglio Wera 932 A 05018268001 Larghezza della lama: 9 mm Lunghezza della lama: 150 mm;Cacciavite scalpello Wera per avvitare, scalpellare, fare leva e allentare le viti bloccate. Con impugnatura multicomponente Kraftform per lavori veloci e delicati. Kraftform Plus: zone di presa dura...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Cacciaviti > Cacciaviti a taglio
C.K T2943-25 Punta a torciglione Lewis 25 mm Lunghezza totale 160 mm Alberino esagonale 1 pz.;1) offrono 4 taglienti per foratura più rapida due volte tanto quanto capacità come una punta da trapano piatta<br>2) la geometria dell'ottimizzata scanalature per rimuovere eventuali bavature<br>3)...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Punte per trapani > Punte da legno > Punte per travi in legno
TOOLCRAFT TO-5434551 Viti a colletto M5 25 mm Interno Esagonale ISO 7379 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5434668 Viti a colletto M12 50 mm Interno Esagonale ISO 7379 25 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 119004 Viti a testa piatta M8 25 mm Taglio DIN 923 Acciaio 50 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN923 4.8/5.8 viti a testa piatta m.intaglio u.approccio press nudo = senza le dimensioni: M 8 x25 x 11,0...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
C.K T2340 Pinzetta di precisione 3c SA Acuminate, strette 110 mm;Punte di acciaio inox di alta qualità - resistenti agli acidi e alla corrosione. Punto di connessione saldato con precisione per un azionamento coerente e ripetibile.<br>Anti-magnetiche, per evitare...;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Pinzette
TOOLCRAFT TO-5434911 Perno filettato M6 16 mm 200 pz.;<br> <b>Applicazioni di mercato:</b><br> <b>ELEMENTI RISCALDANTI - nessuna corrente di picco all'accensione</b><br><br>• Forni <br>• HVAC <br>• Tessile<br>• Saldatore<br>• Essiccazione <br>•...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Chiodi e perni > Viti senza testa
Lucchetto Kasp K16070D2 Argento Serratura a chiave;La serie Kasp 160 offre un alto livello di sicurezza combinato con una cassa in acciaio inossidabile resistente alla corrosione. La forma distintiva in posizione chiusa protegge l'arco da scasso con...;Impianti Civili & Installazione e Domotica > Sicurezza > Protezione valori > Lucchetti
Morsetto passante Weidmüller A3C 4 DBL 2534360000 Blu scuro 50 pz.;;Cavi e Connettori > Connettori > Morsetti componibili > Weidmüller > Morsetti componibili Weidmüller
C.K., lame per seghetto alternativo HCS per legno, lama lunga, 5 pezzi T0865P;C.K., lame per seghetto alternativo HCS per legno, lama lunga, 5 pezzi T0865P...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghetti alternativi
TOOLCRAFT TO-5435148 Viti testa esagonale M16 60 mm Esagonale DIN 7968 Acciaio 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Blocco di distribuzione di fase Weidmüller WPD 205 2X35/4X25+6X16 2XGY 1562180000 Grigio, Trasparente 1 pz.;;Cavi e Connettori > Connettori > Morsetti componibili > Weidmüller > Morsetti componibili Weidmüller
TOOLCRAFT TO-5435304 Viti con testa bombata per lamiera 38 mm A croce Pozidriv DIN 7981 Acciaio galvanizzato zinco 100 pz.;<br> <b>Applicazione di mercato:</b><br> <b>ELEMENTI RISCALDANTI - nessuna corrente di picco all'accensione</b><br><br>• Forni <br>• HVAC <br>• Textilie<br>• Saldatore<br>• Essiccazione <br>•...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per lamiera
TOOLCRAFT TO-5435394 Viti con testa bombata per lamiera 50 mm A croce Pozidriv DIN 7981 Acciaio galvanizzato zinco 100 pz.;<br> <b>Applicazione di mercato:</b><br> <b>ELEMENTI RISCALDANTI - nessuna corrente di picco all'accensione</b><br><br>• Forni <br>• HVAC <br>• Textilie<br>• Saldatore<br>• Essiccazione <br>•...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti per lamiera
Kabeltronik 370102608-1 Cavo per avvolgimenti 1 x 0.13 mm² Rosso Merce a metro;Conductor: tinned solid copper wire · Insulation: ETFE-7Y-Tefzel®...;Cavi e Connettori > Cavi e conduttori > Fili singoli & metallici e cavetti > Cavi unipolari
Wiking 084436 H0 Hanomag Trattore cingolato K55 con segnale di sgombero;Carrozzeria, telaio, cofano motore e interni blu chiaro. Anche targhetta di sweep con impianto idraulico associato. Sedile, volante, scarico e fari inseriti in nero. Catene in grigio nero. Stampa del...;Hobby & Auto e Casa > Modellismo ferroviario > Veicoli e personaggi > Veicoli da costruzione
TOOLCRAFT 829732 Viti cilindriche M4 20 mm Taglio DIN 84 Acciaio zincato 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Automodello in kit da costruire Revell 07453 AC/DC Tour Truck 1:32;In kit da costruire un tour spettacolari truck nel design di attribuire le legende hard rock AC/DC e del numero 1-album Rock or Bust e in un unico pezzo con cabina grill separato montaggio semplice di...;Hobby & Auto e Casa > Giocattoli > Modellini in plastica
TOOLCRAFT 829775 Viti cilindriche M2.5 12 mm Interno Esagonale DIN 912 ISO 4762 Acciaio 8.8 annerite 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5435565 Dadi esagonali M36 ISO 8673 Acciaio galvanizzato zinco 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
Weidmüller 1686420001 LM MT300 56X22 SI Stampante per sistema di etichettatura Tipo di montaggio: colla Superficie stampabile: 22 x 56 mm Argento Numero di;<ul><li>Etichette adesive in poliestere</li><li>Adatte per stampanti laser A4</li><li>resistenti all'abrasione</li><li>Resistenti al calore </li><li>per la siglatura di apparecchiature elettriche e...;Cavi e Connettori > Cavi e conduttori > Accessori cavi > Marcatura cavi > Identificazione e marcatura cavi
Lucchetto Kasp K11960XD Argento Serratura a combinazione numerica;I lucchetti della serie Kasp 119 sono fra i lucchetti a combinazione più sicuri disponibili.<br>Con la sua cassa a rivestimento elettrolitico resistente alle intemperie con componenti interni...;Impianti Civili & Installazione e Domotica > Sicurezza > Protezione valori > Lucchetti
TOOLCRAFT TO-5435736 Dadi esagonali M35 ISO 8675 Acciaio galvanizzato zinco 50 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Dadi
Cavo di collegamento AC adatto alle luci LED serie 7L Finder Finder Cavo di collegamento AC 2 x 1,5 mm², 2 m, presa bianca/cavo bianco;Cavo di collegamento codificato AC per lato di ingresso....;Componenti Attivi > Optoelettronica > LED HighPower > Lampade per macchinari e per armadio elettrico
Bustina apri-chiudi con etichette di siglatura (L x A) 220 mm x 120 mm Trasparente Polietilene;Il sacchetto trasparente ad uso universale con chiusura a pressione è dotato di strisce bianche per le descrizioni. Sono utili per descrivere con esattezza il contenuto, p.es. quando si imballano...;Ufficio e Computer > Forniture per ufficio > Incollare e spedire > Prodotti per spedizione > Buste apri e chiudi
Lucchetto Kasp K12040A1 Oro - Giallo Serratura a chiave;La serie Kasp 120 è una gamma di solidi lucchetti in ottone universali....;Impianti Civili & Installazione e Domotica > Sicurezza > Protezione valori > Lucchetti
TOOLCRAFT TO-5435871 Viti testa esagonale M30 150 mm Esagonale ISO 8676 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5435820 Viti testa esagonale M24 90 mm Esagonale ISO 8676 10 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Weidmüller 1689410003 VT SF 2/21 NEUTRAL RT V0 Segnafili Tipo di montaggio: clip Superficie stampabile: 3.6 x 21 mm Rosso Numero di marcatori: 800 800 pz.;SlimFix è un marcatore per conduttori e cavi dal design poco ingombrante. I marcatori possono essere applicati anche dopo il cablaggio del conduttore. Sono composti in materiale esente da alogeni con...;Cavi e Connettori > Cavi e conduttori > Accessori cavi > Marcatura cavi > Identificazione e marcatura cavi
Componente per morsetto Weidmüller ZDK 2.5/D/1 1690020000 50 pz.;I morsetti componibili con diodi, LED, resistenze e varistori risolvono numerosi compiti di commutazione. I componenti elettronici possono essere montati nelle seguenti varianti....;Cavi e Connettori > Connettori > Morsetti componibili > Weidmüller > Morsetti componibili Weidmüller
TOOLCRAFT 119830 Viti testa esagonale M16 90 mm Esagonale DIN 931 Acciaio 25 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN931 12.9 viti a testa esagonale con gambo, dimensioni M 16 x 90...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 119815 Viti testa esagonale M12 70 mm Esagonale DIN 931 Acciaio 50 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN931 12.9 viti a testa esagonale con gambo, dimensioni M 12 x 70...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Conrad energy Extreme Power LR03 Batteria Ministilo (AAA) Alcalina/manganese 1.5 V 4 pz.;Particolarmente efficienti, ideali per apparecchi che richiedono molta energia come p. es. fotocamere digitali, luci flash ecc....;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Batterie e caricabatterie per modellismo > Batterie > Batterie Ministilo (AAA)
TOOLCRAFT 119811 Viti testa esagonale M12 50 mm Esagonale DIN 931 Acciaio 100 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN931 12.9 viti a testa esagonale con gambo, dimensioni M 12 x 50...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT 119732 Viti testa esagonale M20 230 mm Esagonale DIN 931 Acciaio galvanizzato zinco 1 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN931 10.9 zincato viti a testa esagonale con gambo, dimensioni M 20 x 230...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Renkforce FR-S1005PED-F Switch ethernet 10 / 100 MBit/s Funzione PoE;Power over Ethernet (PoE) fornisce alimentazione e connessione di rete per dispositivi PoE tramite il cavo di rete. Non dovrete preoccuparvi di un'alimentazione elettrica separata per i vostri...;Automazione e Pneumatica > Automazione > Manutenzione a distanza > Switch di rete
Cuffia Midland MA 24L C559.03;;Hobby & Auto e Casa > Ricetrasmittenti > Radio PMR > Accessori per apparecchi radio PMR
Söhngen 1009921 Kit di ricarica aluderm®-aluplast dispenser Clown 25 pezzi;Aluderm®-aluplast Kit riempimento per distributore di cerotti per bambini. Kit strisce 7,2 x 1,9 cm Clown, 25 cerotti....;Ufficio e Computer > Forniture per ufficio > Prodotti utili per ufficio > Sicurezza sul lavoro e primo soccorso > Pacchi di reintegro per primo soccorso
Wiha Inserto Esagonale Acciaio vanadio molibdeno temperato 5 pz.;Riduce i costi dei bit: grazie alla marcatura del colore rosso in modo rapido e semplice, si riesce con luce UV anche al buio. Consente di risparmiare tempo: eviterete lunghe ricerche grazie al...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Inserti > Inserti per giraviti a punta esagonale
Avery-Zweckform AS0722400 Rotolo di etichette 89 x 36 mm Carta Bianco 520 pz. Permanente Etichetta per indirizzo;I lati bianco, rotolo etichette permanente AS0722400 in formato 36 x 89 mm di Avery Zweckform sono particolarmente adatti per specificare il destinatario di lettere. Ogni confezione contiene 2 rotoli...;Ufficio e Computer > Stampanti & scanner e cartucce > Carta pellicole ed etichette > Etichette > Etichette per etichettatrici
DSG Canusa 8011040990 Kit guaine termoretraibili 3.20 mm 1.60 mm Restringimento:2:1 80 pz.;;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Batterie e caricabatterie per modellismo > Accessori per batterie > Guaine termorestringenti
DSG Canusa 8011020990 Kit guaine termoretraibili 1.60 mm 0.80 mm Restringimento:2:1 125 pz.;;Hobby & Auto e Casa > Modellismo > Elettronica per modellismo > Batterie e caricabatterie per modellismo > Accessori per batterie > Guaine termorestringenti
Fischer Meister-Box SX Assortimento tasselli 41648 132 Parti;Il fissaggio Fischer Meister-Box SX contiene 60 tappi ad espansione SX 6 x 30 preassemblati, 60 tappi ad espansione SX 8 x 40 e 12 tappi ad espansione SX 10 x 50. Realizzato in plastica di alta...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Tasselli
Wiha 943104127300 Tronchese con taglienti laterali tipo forte 180 mm;Semplifica il vostro lavoro: fino al 40% più forza di taglio ottimizzato rapporto di leva. Riduce i costi: lunga durata grazie all'alta qualità pinza cromata superficie contro la ruggine funghi....;Saldatura & Elettroutensili e Attrezzi > Utensili manuali > Utensili da taglio e lime > Tronchesi a tagliente laterale
Telegärtner L00005D0035 RJ45 Cavo di rete, cavo patch CAT 5e F/UTP 10.00 m Grigio Ritardante di fiamma, con protezione 1 pz.;Cavo di rete wireless 1:1 con specifica di rete CAT 5e....;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi di rete > Cavi di rete patch
TOOLCRAFT 119322 Viti testa esagonale M20 160 mm Esagonale DIN 931 Acciaio 10 pz.;Testo tradotto automaticamente a macchina.<br><br>DIN931 10.9 viti a testa esagonale con gambo, dimensioni M 20 x 160...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
ASSMANN WSW V5074C-T Dissipatore a U 20 K/W (L x L x A) 25 x 14 x 15 mm TO-220;Dissipatore di calore per transistor con struttura alloggiamento TO-220.<br><br>Testo tradotto automaticamente....;Componenti Attivi > Accessori per componenti > Dissipatori di calore > Dissipatori di calore
ASSMANN WSW AR 28-HZL/7-TT Zoccolo IC Passo: 7.62 mm Numero Poli (num): 28 Contatti di precisione 1 pz.;Forma di contatto: contatto a quattro dita - elevata sicurezza contro lo smarrimento....;Componenti Attivi > Accessori per componenti > Supporti per circuiti stampati > Zoccoli per circuiti integrati
TOOLCRAFT 1062936 Perno filettato M4 10 mm Acciaio inox A1, A2 50 pz.;<br> <b>Applicazioni di mercato:</b><br> <b>ELEMENTI RISCALDANTI - nessuna corrente di picco all'accensione</b><br><br>• Forni <br>• HVAC <br>• Tessile<br>• Saldatore<br>• Essiccazione <br>•...;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Chiodi e perni > Viti senza testa
Bosch Accessories EXPERT C470 2608900907 Rotolo di carta abrasiva non perforato 1 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Bosch Accessories EXPERT C470 2608900948 Carta abrasiva orbitale perforato (L x L) 230 mm x 115 mm 50 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
SKS Hirschmann MBU 10 Presa da laboratorio Presa 1 pz.;Presa da incasso in 2 mm, compatibile con spina a molla da 2 mm. Adatto per il montaggio in connettori chassis e quadri elettrici su pareti spesse fino a 6 mm di spessore delle pareti.<br><br>Testo...;Cavi e Connettori > Connettori > Connettori & spine e prese di test da laboratorio > Connettori da laboratorio
SKS Hirschmann KB 3 ge Spina da laboratorio Spina dritta Giallo 1 pz.;Capocorda con guaina isolante calpestabile flessibile e con foro trasversale, diametro 4 mm. Collegamento saldato fino a max. 2,5 mm2. Per il collegamento a bulloni di 4 mm fino a 7 mm di diametro....;Cavi e Connettori > Connettori > Connettori & spine e prese di test da laboratorio > Connettori da laboratorio
Bosch Accessories EXPERT C470 2608900831 Carta abrasiva a delta perforato (L x L) 93 mm x 93 mm 5 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Ideal Tek BON-102S/5 Penna flussante Contenuto 5 pz.;Bonpens by Bonkote™ sono penne flussanti che consentono l'applicazione fine ed esatta di flussante sul vostro posto di lavoro....;Saldatura & Elettroutensili e Attrezzi > Saldatura e Brasatura > Saldatura > Accessori per saldatura > Flussanti
Bosch Accessories EXPERT C470 2608900859 Carta abrasiva orbitale perforato Grana 400 (L x L) 230 mm x 93 mm 10 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
